id,date,event,partlybad,HYY_META.CO2168.mean,HYY_META.CO2168.std,HYY_META.CO2336.mean,HYY_META.CO2336.std,HYY_META.CO242.mean,HYY_META.CO242.std,HYY_META.CO2504.mean,HYY_META.CO2504.std,HYY_META.Glob.mean,HYY_META.Glob.std,HYY_META.H2O168.mean,HYY_META.H2O168.std,HYY_META.H2O336.mean,HYY_META.H2O336.std,HYY_META.H2O42.mean,HYY_META.H2O42.std,HYY_META.H2O504.mean,HYY_META.H2O504.std,HYY_META.H2O672.mean,HYY_META.H2O672.std,HYY_META.H2O84.mean,HYY_META.H2O84.std,HYY_META.NET.mean,HYY_META.NET.std,HYY_META.NO168.mean,HYY_META.NO168.std,HYY_META.NO336.mean,HYY_META.NO336.std,HYY_META.NO42.mean,HYY_META.NO42.std,HYY_META.NO504.mean,HYY_META.NO504.std,HYY_META.NO672.mean,HYY_META.NO672.std,HYY_META.NO84.mean,HYY_META.NO84.std,HYY_META.NOx168.mean,HYY_META.NOx168.std,HYY_META.NOx336.mean,HYY_META.NOx336.std,HYY_META.NOx42.mean,HYY_META.NOx42.std,HYY_META.NOx504.mean,HYY_META.NOx504.std,HYY_META.NOx672.mean,HYY_META.NOx672.std,HYY_META.NOx84.mean,HYY_META.NOx84.std,HYY_META.O3168.mean,HYY_META.O3168.std,HYY_META.O342.mean,HYY_META.O342.std,HYY_META.O3504.mean,HYY_META.O3504.std,HYY_META.O3672.mean,HYY_META.O3672.std,HYY_META.O384.mean,HYY_META.O384.std,HYY_META.Pamb0.mean,HYY_META.Pamb0.std,HYY_META.PAR.mean,HYY_META.PAR.std,HYY_META.PTG.mean,HYY_META.PTG.std,HYY_META.RGlob.mean,HYY_META.RGlob.std,HYY_META.RHIRGA168.mean,HYY_META.RHIRGA168.std,HYY_META.RHIRGA336.mean,HYY_META.RHIRGA336.std,HYY_META.RHIRGA42.mean,HYY_META.RHIRGA42.std,HYY_META.RHIRGA504.mean,HYY_META.RHIRGA504.std,HYY_META.RHIRGA672.mean,HYY_META.RHIRGA672.std,HYY_META.RHIRGA84.mean,HYY_META.RHIRGA84.std,HYY_META.RPAR.mean,HYY_META.RPAR.std,HYY_META.SO2168.mean,HYY_META.SO2168.std,HYY_META.SWS.mean,HYY_META.SWS.std,HYY_META.T168.mean,HYY_META.T168.std,HYY_META.T42.mean,HYY_META.T42.std,HYY_META.T504.mean,HYY_META.T504.std,HYY_META.T672.mean,HYY_META.T672.std,HYY_META.T84.mean,HYY_META.T84.std,HYY_META.UV_A.mean,HYY_META.UV_A.std,HYY_META.UV_B.mean,HYY_META.UV_B.std,CS.mean,CS.std
725,NA,NA,FALSE,372.575187165775,10.051404670586,372.324438502674,9.10766131945562,376.135989304813,12.831790598232,371.38623655914,7.30304000588253,269.903166815344,253.728947755942,11.3261202185792,1.24696410532684,11.1032786885246,1.27717070719327,11.6064480874317,1.29868909233658,10.9761325966851,1.34570116547653,10.8625824175824,1.3893451819495,11.4818579234973,1.26877150998063,180.063033395176,219.267335586346,0.0588235294117647,0.0754891281950475,0.0540641711229947,0.0813564845624346,0.0437433155080214,0.055308503261563,0.0525806451612903,0.0767572970498071,0.0522459893048129,0.0686449758709439,0.0415508021390374,0.0628896570542953,1.70454545454545,0.435849413940702,1.65160427807487,0.456830588564586,1.68160427807486,0.430346938787225,1.60236559139785,0.433131645550421,1.58625668449198,0.420045950373894,1.68780748663102,0.425909533212493,35.8609625668449,7.27930238103248,33.7140106951872,8.31399930030526,37.4394086021505,6.12336898745015,38.0148663101604,5.5385288173418,35.0421390374332,7.55068705283248,989.913113291704,0.752597427610925,548.023479036574,514.421794446229,0.00621766280107052,0.0201149129618101,31.4655753791257,28.7801397676958,52.9330601092896,9.37411202720369,52.0572677595629,8.58941005083105,54.6370491803278,11.6659137187437,51.2878453038674,8.06491491298662,50.8700549450549,7.90799116756946,53.9124590163934,10.8623796275384,17.6976984834969,16.0092603799357,0.180053475935829,0.180034337603546,916.453333333334,18.6556949737863,18.6705263157895,2.82151902943409,18.6684745762712,3.21774090167163,18.5611061552185,2.28509335311953,18.4771008028546,2.03150473734751,18.6794023193577,3.11437228534814,16.0145343443354,13.9784023789165,0.741939250669047,0.75234600260557,0.00523318660714286,0.000737997204698866
726,NA,NA,FALSE,382.408306451613,0.752683785486071,382.442845528455,0.717088284028193,382.687016129032,0.785072084970247,382.450487804878,0.700047836373154,53.0220647773279,41.3851370392556,5.96798387096774,0.0865788783524236,5.9169918699187,0.0758766790599275,6.04798387096774,0.107332625145695,5.89731707317073,0.0741406856152184,5.91626016260163,0.106650942630189,6.0275,0.114349521241368,59.9560845070422,38.9631423954011,0.0179838709677419,0.0296313347303478,0.0186178861788618,0.0288672826107897,0.0118548387096774,0.0251294837194538,0.0236585365853658,0.0312123423644181,0.0217073170731707,0.0302911369679066,0.012741935483871,0.0270302062192645,0.835725806451613,0.121268186212004,0.832926829268292,0.121302573238536,0.822983870967742,0.123840835685438,0.839512195121951,0.125533965481077,0.837235772357724,0.119509247965141,0.828225806451612,0.120007102683409,32.2534677419355,1.08020853478657,31.7727419354839,1.05636386524156,32.6356910569106,1.02313411240587,32.779756097561,1.01605268307214,32.0140322580645,0.987084826261408,960.116855600541,0.284710791024817,114.508434547908,87.0586922665835,0,0,11.6406747638327,8.03055005206201,92.6579032258065,1.7840418503757,93.2967479674796,1.99915494275438,93.3424193548387,1.33868906325467,93.5290243902439,2.01242143299817,95.1178048780488,1.97947978618383,93.2833870967742,1.47243335299739,11.6348582995952,8.69926605401527,0.0141935483870968,0.0613545841701229,927.34693877551,1.71453371222037,0.173819163292848,0.290968308313951,0.251781376518219,0.288592222795596,-0.118663967611336,0.259984348094201,-0.30914979757085,0.241349148152936,0.217341430499326,0.301404062586018,4.2735951417004,2.93529586439662,0.104487584345479,0.0857548530324447,0.00114220094594595,0.000170713165771085
727,NA,NA,FALSE,408.470212765957,0.261421609845786,408.469574468085,0.28053487303026,408.441063829787,0.179676448851724,408.492978723404,0.300202213687158,16.9105732484076,9.85453420506372,2.95574468085106,0.0690540015794526,2.95574468085106,0.0607469691801152,2.96574468085106,0.0659296291791503,2.94851063829787,0.0566828984026302,2.93893617021277,0.0504860739538614,2.95520833333333,0.0683541959157655,-1.19124203821656,15.8395905705554,0.0442307692307692,0.0561980445492669,0.0346153846153846,0.0659905381946664,0.029811320754717,0.0481779779742114,0.0478846153846154,0.0591222242962114,0.0392307692307692,0.0535722401719747,0.0464150943396227,0.050195553726732,1.71865384615385,0.197643259991863,1.74692307692308,0.274708676076886,1.75,0.210128166017424,1.72192307692308,0.166769048493553,1.70096153846154,0.218410116258064,1.70132075471698,0.218059957667337,18.8792307692308,0.386024718063832,18.6560377358491,0.370438096264417,18.9755769230769,0.349186244263007,19.0103846153846,0.371161196091621,18.7654716981132,0.332355035129465,979.484203821657,1.96738425371725,33.3083121019108,18.4321539278472,0,0,5.13748407643312,5.83420631264165,93.3374468085107,0.706117578844078,94.8236170212766,0.548465945722265,92.3525531914894,0.592068841785733,95.0070212765958,0.476020253924301,96.3287234042553,0.37849597678223,92.6083333333333,0.608868267670353,8.56566878980893,4.97467243597213,0.826730769230769,0.127259517982129,910.6,3.33087628742125,-8.99124203821657,0.195004838189309,-8.82375796178344,0.202586829923498,-9.26070063694267,0.171358468690421,-9.47993630573248,0.168095883239377,-8.90509554140127,0.199216092586799,1.27425796178344,0.621219670430692,0.0268006369426752,0.0137440733521276,0.004609590625,0.000147487441476029
728,NA,NA,FALSE,381.273411764706,10.9105374452518,381.44134502924,10.4693479741475,382.864733727811,12.1805660037916,381.324678362573,10.1747929180575,277.224291151284,253.879641424917,13.2262352941176,1.1006748618051,13.1108187134503,1.12090374614342,13.5098816568047,1.04108230551859,13.0157894736842,1.14176789755561,12.9215882352941,1.17072291219523,13.4007647058824,1.07672305996453,197.338887785501,223.675548938183,0.00908571428571428,0.0538438415931117,0.00181818181818182,0.0526561992995633,0.0857803468208092,0.125480927235493,0.00971590909090909,0.0501247469793141,0.00988571428571428,0.0494101828984252,0.00574712643678161,0.0522030757605578,0.348439306358381,0.342391373138279,0.321885714285714,0.342696186904499,0.506374269005848,0.629944684998255,0.317758620689655,0.310688456692208,0.307456647398844,0.349278999269288,0.367398843930636,0.471825558273941,31.7192571428571,4.16996196365448,30.0248,4.64177208530902,32.8905113636364,3.79335332539677,33.4095428571429,3.57175474714144,30.7293142857143,4.37781457426349,995.517690114069,0.815398361591442,581.718412547528,529.126244532208,-0.00235965746907705,0.0107857070093752,34.3537012369172,29.5746070505182,61.7973372781065,13.5916928633456,62.3409941520468,13.8418873098998,62.6320710059172,13.48828860953,62.4175438596491,14.0599290786474,62.8203529411765,14.1927441206242,62.0662352941177,13.6300729963246,17.6726235741444,15.2683755666501,0.0582857142857143,0.0741110425903316,915.057142857143,10.4810190265246,18.8482112274025,2.15785807316234,19.0169933396765,2.26731258981986,18.477231208373,2.08675976731673,18.2346527117032,2.03491241141556,19.0190485252141,2.25671734806813,16.8503117870722,13.7378423152378,0.833797813688213,0.766377168067076,0.00399763142857143,0.00182185391973894
729,NA,NA,FALSE,391.896411764706,2.91501246983079,392.103764705882,2.90547798325392,392.036785714286,2.92663104050026,392.086117647059,2.87735788327499,289.587621776505,201.249277351239,11.7521764705882,1.82121471704929,11.6934117647059,1.8250836426913,11.8413690476191,1.81239641061658,11.658,1.82846642502826,11.6473964497041,1.8195994039078,11.8026035502959,1.80662117942299,193.774259708738,195.460958061461,0.0126285714285714,0.0631996861416829,0.0132,0.0587028362901295,0.0104597701149425,0.0576597162746375,0.0115428571428571,0.0626742824565626,0.0182758620689656,0.0566544519737266,0.00660919540229885,0.0566246859546655,0.360114285714286,0.265758486356706,0.365485714285714,0.239399796837382,0.386954022988506,0.250226321051019,0.365085714285714,0.26254253858158,0.362471264367816,0.245456250370185,0.360689655172414,0.220130245751641,42.7704571428571,3.68873834724246,41.5981034482759,3.79684861274196,43.5682285714286,3.6843296235599,44.0260344827586,3.66798377763912,42.0974712643678,3.70882114184214,995.184957020057,1.3008291858691,606.669656160459,416.424699793335,-0.00394460362941736,0.0127488156766529,34.8064183381087,20.9434880945077,61.3111176470588,4.64540180340423,62.7345882352941,4.5069290645361,60.9652380952381,5.1843871963477,62.6893529411765,4.39009281945755,63.3092307692308,4.42358976721072,60.7665088757396,5.09193762834274,22.4053677172872,13.8284710126684,0.194228571428571,0.216994502514489,918.257142857143,0.440214515748626,16.6674498567335,2.91334679893383,16.8855778414518,3.06930645086121,16.1543744030563,2.80637102365376,15.9695702005731,2.71222931641279,16.8881088825215,3.01681781486636,17.2993447946514,11.4626254656807,0.726695224450811,0.583266609304659,0.00483725904761904,0.000827905260941877
730,NA,NA,FALSE,401.775102040816,0.460095653320118,401.785306122449,0.443466938080001,402.194791666667,0.521205597459148,401.718775510204,0.400913709819348,10.6428571428571,4.90248947232498,3.96183673469388,0.0751019714950881,3.94918367346939,0.0782314071279845,3.97666666666667,0.0719732022628675,3.9434693877551,0.0805851263263518,3.93448979591837,0.087513361467688,3.96208333333333,0.0706793277832108,6.28319875776397,11.9131372032172,0.0748148148148148,0.0749022190451631,0.0716666666666666,0.0649745959064583,0.0524528301886793,0.0638479461863936,0.0553703703703703,0.05109048439863,0.0653703703703703,0.072103514764328,0.0583018867924528,0.058891551211221,2.53740740740741,0.173533588561954,2.59314814814815,0.229583906428229,2.58245283018868,0.191219825778297,2.53759259259259,0.207663871960628,2.54,0.18506500642686,2.57660377358491,0.160766713405892,11.3862962962963,0.468346333294659,10.9339622641509,0.505547455060206,11.8716666666667,0.533644465064841,12.5325925925926,0.820591561090398,11.1762264150943,0.554718315263543,1007.47714285714,0.632846931015133,23.6750621118013,10.2122232436764,0,0,4.25400621118014,1.12448109457141,94.6465306122449,0.352251987340082,95.6675,0.311540441690175,93.675625,0.370341454003186,95.9687755102041,0.399038598034185,97.0644897959183,0.549302820341733,93.9733333333333,0.305922624992441,2.80947204968946,1.5808369665442,0.0242592592592593,0.0665483751372129,915.714285714286,1.34695423615122,-4.97645962732919,0.252443287947546,-4.78692546583851,0.243469574443479,-5.22173913043478,0.284080338813118,-5.39049689440995,0.318788206417792,-4.88462732919255,0.240978051762964,1.00698447204969,0.412472753456276,0.0245624223602484,0.0111215005081663,0.001404265625,7.33194583571804e-05
731,NA,NA,FALSE,382.038552631579,1.23373222804884,382.043947368421,1.24742623450301,382.672368421053,1.2000187425437,381.879342105263,1.29384113968325,23.3452078774617,15.181978250808,4.63815789473684,0.314548186139276,4.6103947368421,0.324971550711642,4.59078947368421,0.302036479730047,4.60171052631579,0.329951059635192,4.58285714285714,0.343962425819942,4.59618421052632,0.302800119353845,25.8516630196937,12.3040281109325,0.647631578947369,0.315167123586001,0.685394736842105,0.338181177435897,0.483552631578947,0.238599826473077,0.709736842105263,0.357386713740025,0.726753246753247,0.395645513714252,0.548815789473685,0.262470148678604,11.6488157894737,3.0642066801943,11.6188157894737,3.0694346785058,11.6426315789474,3.04924137818838,11.4776315789474,3.18194190955609,11.0793506493507,3.43738936191802,11.6756578947368,3.10304424096781,16.4496052631579,2.22696591250037,15.8285526315789,2.01184340275107,16.9801315789474,2.45062631092329,17.6567532467532,2.62841479220663,16.1485526315789,2.15311848501803,980.862647702407,0.946920095510136,50.3463238512034,32.154811446743,0.00183807439824945,0.00393366528821606,6.40194748358862,3.94559219054353,97.9819736842105,0.74554502611506,98.8393421052632,1.10794986111142,96.1694736842105,0.678476518359272,98.8606578947368,1.03955674595963,99.2396103896104,0.967840028047334,96.3615789473684,0.584344767254364,8.36601750547046,5.89771144877623,0.370394736842105,0.292230232474208,890.133333333333,57.6342410995967,-3.74468271334792,0.785205553311051,-3.63251641137856,0.786213173246984,-3.96126914660832,0.802027944856705,-4.08485776805252,0.847220708721827,-3.64404814004376,0.798323367710004,1.88086433260394,1.02708765319396,0.0356938730853392,0.0214962962356839,0.00395337826086956,0.00057786662240926
732,NA,NA,FALSE,369.368177966101,2.11279981281808,369.605805084746,1.96575116608203,369.798893617021,2.87606993271464,369.682796610169,1.86774452013632,216.487714776632,144.816852296729,5.69415254237288,0.57244429445041,5.61224576271186,0.588709767548918,5.84353191489362,0.548483412205207,5.57601694915254,0.601818718489436,5.54665254237288,0.611401791868402,5.78805084745762,0.551427946682299,122.040518707483,127.464015153827,0.0126271186440678,0.0495069815167165,0.00194915254237288,0.0466541549006251,0.00787234042553196,0.0495594338097373,0.00614406779661018,0.0503684763663517,0.00398305084745763,0.0503712148550327,0.00241525423728814,0.0511536402932796,0.37864406779661,0.148220165476972,0.393432203389831,0.153352880710988,0.40472340425532,0.146463393829145,0.381779661016949,0.143400236540546,0.379576271186441,0.150903063532466,0.393050847457628,0.145347761839043,32.518093220339,2.70921142797785,31.5467234042553,2.85805921315547,33.0587711864407,2.73594959487916,33.1227542372881,2.73634024087132,32.0738559322034,2.68520865000278,997.72647158609,1.65197877997049,405.610668953688,279.872811224849,-0.001128074639525,0.00934164147646973,27.4848091603054,16.8292031087866,56.0952118644068,11.5253989065421,55.6490254237288,11.5883080981683,56.7086808510639,11.9875715715917,55.8316101694915,11.7119615502173,56.8359322033898,12.0392141708129,56.3946186440678,11.5667363987332,13.0412637828666,8.75120649537861,0.0247234042553192,0.0932705150613768,922.38961038961,0.565588751373353,7.40177268871922,1.68232628451577,7.64874469889737,1.91286923533896,7.16849872773532,1.61714599119312,6.8354368108566,1.61529254054708,7.56997455470737,1.78595156833699,11.9664789103691,8.54658467772178,0.473782782608696,0.440850281170676,0.00121225338983051,0.000330993873331943
733,NA,NA,FALSE,407.94109375,1.58576716919003,407.9953125,1.59116206785808,407.636290322581,1.52668529170384,407.97890625,1.58175421724424,12.3286650485437,8.97786715763753,6.768125,0.221609373190112,6.71046875,0.246108955658983,6.77887096774193,0.193603488983513,6.7296875,0.278139902846671,6.67765625,0.227880100662119,6.77936507936508,0.183767674294799,19.995072815534,11.0431447945466,0.143913043478261,0.139317848517701,0.162753623188406,0.150126261154237,0.105441176470588,0.115350650659415,0.170144927536232,0.152320219522433,0.177826086956522,0.168146203585009,0.112205882352941,0.127347750341811,3.01144927536232,1.07323490570814,3.02,1.09191817189643,3.01485294117647,1.10546200599914,3.06202898550725,1.07188616015133,2.98869565217391,1.01347670834764,2.98955882352941,1.08143138123001,11.0040579710145,2.5726413062663,10.6073529411765,2.47618062758737,11.4005797101449,2.59713976387711,11.5888405797101,2.53878012406137,10.8520588235294,2.49849241637774,979.555800970874,0.641540185365959,27.8906067961166,19.2895652330868,0,0,4.07373786407767,2.90757139135701,96.53640625,0.509931110154276,96.88859375,0.999521897117544,96.3130645161291,0.360180231339984,97.626875,1.16473564682468,98.1521875,0.601203736298831,96.399365079365,0.463767436906768,4.15587378640776,3.55833786119254,0.0373913043478261,0.0797358169927979,873.785714285714,74.5799879537038,1.63851941747573,0.409856056996349,1.70424757281554,0.402877323849275,1.40410194174757,0.415668686258515,1.22742718446602,0.419336379951916,1.69141119221411,0.408315341756165,1.15932038834951,0.71646610395988,0.0321402912621359,0.0220967134968125,0.00147603170731707,0.000489281368150793
734,NA,NA,FALSE,386.567052631579,1.94751170956754,386.695212765958,1.9049571602009,386.924680851064,2.105154300338,386.832872340425,1.89942244891487,111.989933110368,89.1159399270088,4.84442105263158,0.261520577236341,4.79893617021276,0.267559532457416,4.89893617021277,0.27026656727632,4.75446808510638,0.258172306475157,4.732,0.245957097106429,4.85861702127659,0.270779841786484,57.6607337883959,95.3848461291654,0.019,0.0678754057598974,0.0445454545454545,0.0647486935850041,0.0183,0.0613823091679344,0.0267676767676768,0.0652597366701843,0.0403,0.0718085980052162,0.0103,0.0613065653049896,0.4351,0.235537189583233,0.457272727272727,0.204928151579604,0.3881,0.227652468610921,0.374848484848485,0.232288365985408,0.396428571428572,0.182362785586891,0.4073,0.248603595055959,32.8622,2.44897198799411,31.7852,2.79461476357077,33.690303030303,2.31760540325458,34.0383,2.24984581065396,32.4184,2.52208175998329,991.701454849499,0.992362487704753,228.821070234114,180.77553384898,-0.00177257525083612,0.00839967597625367,20.1873244147157,13.8964051916804,72.662947368421,5.6351669109461,73.0948936170213,5.89093229649555,73.9065957446808,5.31814131028038,73.1619148936171,6.08412022188908,74.0672631578947,6.21408411322066,72.7728723404256,5.53121885153062,10.9655518394649,8.58729279815011,0.084,0.0830601583130558,892.375,20.3327290788736,1.13655518394649,0.922278061965478,1.06091973244147,0.889466550222709,0.785050167224081,0.936263599883766,0.542658862876254,0.965756637787455,1.15523411371237,0.923840318114375,6.19526254180602,3.91108985521676,0.233151505016723,0.165819632862403,0.000670561666666667,0.000217022660116299
